id,label
5872,comp.graphics
5873,sci.electronics
5874,sci.med
5875,soc.religion.christian
5876,rec.motorcycles
5877,sci.med
5878,sci.space
5879,talk.politics.misc
5880,talk.religion.misc
5881,comp.sys.ibm.pc.hardware
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,rec.motorcycles
5886,talk.politics.mideast
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,talk.religion.misc
5891,soc.religion.christian
5892,rec.sport.hockey
5893,comp.sys.ibm.pc.hardware
5894,sci.space
5895,rec.sport.baseball
5896,sci.electronics
5897,rec.sport.baseball
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,sci.med
5903,rec.autos
5904,talk.politics.misc
5905,rec.motorcycles
5906,talk.religion.misc
5907,comp.sys.ibm.pc.hardware
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,sci.electronics
5911,alt.atheism
5912,rec.sport.hockey
5913,talk.religion.misc
5914,rec.sport.baseball
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,talk.religion.misc
5919,comp.os.ms-windows.misc
5920,alt.atheism
5921,comp.sys.ibm.pc.hardware
5922,sci.space
5923,soc.religion.christian
5924,talk.politics.misc
5925,comp.sys.ibm.pc.hardware
5926,comp.os.ms-windows.misc
5927,alt.atheism
5928,comp.windows.x
5929,sci.crypt
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,comp.sys.mac.hardware
5934,alt.atheism
5935,sci.crypt
5936,comp.sys.ibm.pc.hardware
5937,comp.os.ms-windows.misc
5938,soc.religion.christian
5939,rec.sport.hockey
5940,sci.electronics
5941,talk.politics.mideast
5942,rec.autos
5943,alt.atheism
5944,sci.electronics
5945,comp.windows.x
5946,rec.sport.baseball
5947,talk.religion.misc
5948,alt.atheism
5949,rec.sport.hockey
5950,sci.electronics
5951,talk.religion.misc
5952,rec.motorcycles
5953,comp.sys.ibm.pc.hardware
5954,rec.autos
5955,rec.sport.hockey
5956,comp.sys.ibm.pc.hardware
5957,rec.sport.baseball
5958,talk.politics.guns
5959,talk.religion.misc
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,sci.electronics
5964,rec.autos
5965,rec.autos
5966,sci.space
5967,comp.sys.mac.hardware
5968,comp.graphics
5969,comp.graphics
5970,talk.politics.guns
5971,comp.graphics
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.misc
5975,comp.windows.x
5976,rec.sport.baseball
5977,soc.religion.christian
5978,comp.graphics
5979,misc.forsale
5980,sci.space
5981,sci.space
5982,talk.politics.mideast
5983,talk.religion.misc
5984,sci.space
5985,comp.windows.x
5986,talk.politics.mideast
5987,comp.windows.x
5988,alt.atheism
5989,talk.religion.misc
5990,talk.religion.misc
5991,misc.forsale
5992,sci.med
5993,comp.windows.x
5994,comp.sys.ibm.pc.hardware
5995,comp.windows.x
5996,misc.forsale
5997,rec.sport.hockey
5998,alt.atheism
5999,rec.motorcycles
6000,comp.sys.ibm.pc.hardware
6001,alt.atheism
6002,soc.religion.christian
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,comp.os.ms-windows.misc
6011,rec.sport.hockey
6012,comp.windows.x
6013,rec.autos
6014,rec.autos
6015,comp.sys.ibm.pc.hardware
6016,soc.religion.christian
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,talk.politics.misc
6028,comp.sys.mac.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.crypt
6032,sci.electronics
6033,talk.politics.misc
6034,rec.autos
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,comp.graphics
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,alt.atheism
6042,comp.os.ms-windows.misc
6043,rec.motorcycles
6044,rec.sport.baseball
6045,rec.sport.hockey
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.windows.x
6049,sci.crypt
6050,comp.windows.x
6051,rec.sport.hockey
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,sci.space
6056,comp.sys.ibm.pc.hardware
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.ibm.pc.hardware
6061,rec.sport.hockey
6062,rec.motorcycles
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,talk.politics.guns
6078,talk.politics.misc
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.motorcycles
6082,comp.windows.x
6083,comp.sys.ibm.pc.hardware
6084,comp.sys.ibm.pc.hardware
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,sci.med
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,sci.med
6096,talk.politics.guns
6097,comp.sys.ibm.pc.hardware
6098,sci.space
6099,comp.sys.ibm.pc.hardware
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,comp.sys.ibm.pc.hardware
6107,sci.med
6108,comp.os.ms-windows.misc
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.sys.ibm.pc.hardware
6112,rec.motorcycles
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.windows.x
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,rec.sport.hockey
6121,sci.med
6122,comp.windows.x
6123,rec.sport.baseball
6124,rec.sport.hockey
6125,comp.graphics
6126,rec.motorcycles
6127,rec.sport.baseball
6128,comp.os.ms-windows.misc
6129,talk.religion.misc
6130,sci.med
6131,talk.politics.mideast
6132,comp.os.ms-windows.misc
6133,rec.autos
6134,sci.electronics
6135,sci.med
6136,talk.religion.misc
6137,talk.politics.mideast
6138,sci.med
6139,talk.religion.misc
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,talk.religion.misc
6147,sci.med
6148,talk.religion.misc
6149,comp.os.ms-windows.misc
6150,rec.sport.hockey
6151,comp.windows.x
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,alt.atheism
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,talk.politics.mideast
6159,comp.graphics
6160,talk.politics.misc
6161,sci.med
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.sport.baseball
6167,rec.autos
6168,soc.religion.christian
6169,sci.crypt
6170,sci.electronics
6171,rec.sport.baseball
6172,comp.os.ms-windows.misc
6173,talk.politics.misc
6174,rec.autos
6175,rec.autos
6176,comp.os.ms-windows.misc
6177,rec.sport.baseball
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.sport.baseball
6188,rec.sport.baseball
6189,sci.med
6190,comp.windows.x
6191,rec.motorcycles
6192,comp.windows.x
6193,rec.sport.baseball
6194,sci.space
6195,talk.religion.misc
6196,alt.atheism
6197,rec.sport.hockey
6198,rec.motorcycles
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,rec.autos
6203,comp.os.ms-windows.misc
6204,comp.sys.ibm.pc.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,talk.religion.misc
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.graphics
6214,comp.os.ms-windows.misc
6215,talk.religion.misc
6216,sci.electronics
6217,talk.politics.mideast
6218,talk.politics.guns
6219,talk.politics.misc
6220,talk.religion.misc
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.windows.x
6225,comp.sys.ibm.pc.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.misc
6230,rec.sport.hockey
6231,rec.sport.baseball
6232,talk.politics.guns
6233,misc.forsale
6234,talk.religion.misc
6235,talk.religion.misc
6236,talk.politics.mideast
6237,rec.motorcycles
6238,talk.religion.misc
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.autos
6243,talk.politics.misc
6244,rec.autos
6245,alt.atheism
6246,soc.religion.christian
6247,sci.crypt
6248,comp.windows.x
6249,rec.motorcycles
6250,comp.graphics
6251,sci.med
6252,misc.forsale
6253,comp.sys.mac.hardware
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.windows.x
6259,comp.graphics
6260,comp.sys.ibm.pc.hardware
6261,comp.sys.ibm.pc.hardware
6262,comp.windows.x
6263,comp.windows.x
6264,sci.space
6265,sci.space
6266,sci.space
6267,sci.crypt
6268,misc.forsale
6269,sci.space
6270,talk.politics.guns
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,sci.med
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,rec.sport.baseball
6282,comp.sys.ibm.pc.hardware
6283,rec.autos
6284,comp.os.ms-windows.misc
6285,comp.windows.x
6286,sci.med
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.baseball
6291,rec.motorcycles
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,rec.autos
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,talk.religion.misc
6300,rec.sport.hockey
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,talk.religion.misc
6305,sci.electronics
6306,rec.sport.baseball
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,alt.atheism
6314,rec.autos
6315,rec.sport.hockey
6316,comp.windows.x
6317,misc.forsale
6318,talk.religion.misc
6319,sci.electronics
6320,sci.space
6321,rec.sport.baseball
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,misc.forsale
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.sport.baseball
6332,talk.religion.misc
6333,sci.med
6334,rec.autos
6335,comp.windows.x
6336,sci.crypt
6337,talk.politics.guns
6338,comp.sys.ibm.pc.hardware
6339,talk.politics.mideast
6340,comp.sys.ibm.pc.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,sci.electronics
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,alt.atheism
6350,talk.politics.mideast
6351,comp.windows.x
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.baseball
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.os.ms-windows.misc
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,sci.space
6366,rec.sport.hockey
6367,sci.electronics
6368,soc.religion.christian
6369,comp.os.ms-windows.misc
6370,talk.religion.misc
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,soc.religion.christian
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,rec.sport.baseball
6382,talk.religion.misc
6383,misc.forsale
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,comp.graphics
6388,soc.religion.christian
6389,talk.religion.misc
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.med
6395,rec.sport.baseball
6396,misc.forsale
6397,sci.crypt
6398,comp.sys.ibm.pc.hardware
6399,misc.forsale
6400,alt.atheism
6401,talk.politics.guns
6402,comp.sys.ibm.pc.hardware
6403,rec.autos
6404,rec.sport.baseball
6405,talk.politics.mideast
6406,misc.forsale
6407,rec.sport.baseball
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,talk.religion.misc
6412,talk.politics.misc
6413,misc.forsale
6414,comp.os.ms-windows.misc
6415,talk.politics.mideast
6416,comp.graphics
6417,rec.motorcycles
6418,comp.windows.x
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.windows.x
6423,rec.sport.baseball
6424,sci.electronics
6425,sci.med
6426,talk.religion.misc
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.baseball
6435,talk.politics.guns
6436,comp.windows.x
6437,comp.sys.ibm.pc.hardware
6438,alt.atheism
6439,comp.windows.x
6440,alt.atheism
6441,rec.autos
6442,soc.religion.christian
6443,rec.motorcycles
6444,talk.religion.misc
6445,talk.politics.guns
6446,sci.crypt
6447,talk.politics.mideast
6448,rec.sport.hockey
6449,sci.med
6450,rec.autos
6451,comp.graphics
6452,talk.politics.mideast
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.crypt
6456,sci.med
6457,sci.med
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,soc.religion.christian
6467,sci.med
6468,sci.med
6469,rec.motorcycles
6470,sci.crypt
6471,comp.os.ms-windows.misc
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,comp.graphics
6476,comp.graphics
6477,comp.sys.ibm.pc.hardware
6478,alt.atheism
6479,comp.windows.x
6480,alt.atheism
6481,comp.windows.x
6482,sci.space
6483,misc.forsale
6484,talk.politics.guns
6485,sci.electronics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,sci.crypt
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,soc.religion.christian
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.sys.ibm.pc.hardware
6499,sci.med
6500,misc.forsale
6501,talk.religion.misc
6502,comp.windows.x
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.sys.ibm.pc.hardware
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,sci.crypt
6513,comp.os.ms-windows.misc
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,comp.sys.ibm.pc.hardware
6520,rec.sport.hockey
6521,comp.windows.x
6522,talk.politics.guns
6523,sci.electronics
6524,rec.motorcycles
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.windows.x
6530,soc.religion.christian
6531,alt.atheism
6532,talk.religion.misc
6533,talk.politics.mideast
6534,comp.os.ms-windows.misc
6535,talk.politics.guns
6536,comp.windows.x
6537,comp.sys.ibm.pc.hardware
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,sci.med
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,sci.med
6549,rec.sport.hockey
6550,rec.autos
6551,soc.religion.christian
6552,rec.sport.hockey
6553,talk.politics.guns
6554,alt.atheism
6555,sci.electronics
6556,comp.windows.x
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.space
6560,comp.windows.x
6561,sci.med
6562,rec.sport.hockey
6563,comp.sys.ibm.pc.hardware
6564,sci.crypt
6565,comp.sys.ibm.pc.hardware
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,sci.crypt
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,comp.windows.x
6587,comp.graphics
6588,alt.atheism
6589,comp.os.ms-windows.misc
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.windows.x
6595,talk.politics.mideast
6596,comp.graphics
6597,alt.atheism
6598,rec.motorcycles
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,rec.sport.baseball
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.politics.mideast
6605,talk.politics.misc
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,alt.atheism
6610,talk.politics.guns
6611,comp.os.ms-windows.misc
6612,soc.religion.christian
6613,talk.politics.mideast
6614,sci.med
6615,rec.sport.hockey
6616,talk.politics.guns
6617,rec.autos
6618,alt.atheism
6619,misc.forsale
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.windows.x
6624,sci.med
6625,sci.crypt
6626,comp.graphics
6627,comp.graphics
6628,talk.politics.mideast
6629,comp.windows.x
6630,sci.electronics
6631,talk.politics.mideast
6632,sci.space
6633,sci.crypt
6634,rec.sport.hockey
6635,sci.med
6636,rec.sport.hockey
6637,comp.windows.x
6638,soc.religion.christian
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,rec.autos
6646,talk.politics.mideast
6647,sci.med
6648,sci.med
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,rec.motorcycles
6660,comp.sys.mac.hardware
6661,rec.autos
6662,comp.os.ms-windows.misc
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,sci.space
6667,sci.med
6668,alt.atheism
6669,comp.windows.x
6670,rec.sport.baseball
6671,sci.crypt
6672,sci.med
6673,sci.space
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.sys.ibm.pc.hardware
6681,sci.med
6682,sci.crypt
6683,comp.sys.mac.hardware
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,sci.med
6689,sci.med
6690,sci.med
6691,comp.graphics
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.sys.ibm.pc.hardware
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,rec.sport.baseball
6704,comp.graphics
6705,sci.electronics
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,sci.med
6709,talk.politics.guns
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,sci.med
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,alt.atheism
6722,sci.med
6723,sci.med
6724,comp.os.ms-windows.misc
6725,comp.graphics
6726,talk.politics.mideast
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.graphics
6730,alt.atheism
6731,talk.politics.guns
6732,comp.os.ms-windows.misc
6733,talk.politics.guns
6734,rec.motorcycles
6735,talk.politics.guns
6736,comp.sys.ibm.pc.hardware
6737,comp.os.ms-windows.misc
6738,sci.electronics
6739,comp.sys.ibm.pc.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,sci.electronics
6746,comp.graphics
6747,sci.crypt
6748,rec.sport.baseball
6749,comp.windows.x
6750,rec.sport.baseball
6751,talk.religion.misc
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,sci.electronics
6755,comp.windows.x
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,comp.sys.ibm.pc.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.sys.ibm.pc.hardware
6764,sci.crypt
6765,comp.graphics
6766,comp.sys.ibm.pc.hardware
6767,comp.graphics
6768,talk.politics.mideast
6769,comp.sys.mac.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.os.ms-windows.misc
6774,comp.windows.x
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,comp.sys.ibm.pc.hardware
6778,comp.sys.ibm.pc.hardware
6779,rec.autos
6780,rec.sport.baseball
6781,sci.space
6782,talk.politics.guns
6783,sci.electronics
6784,sci.space
6785,comp.sys.ibm.pc.hardware
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,comp.windows.x
6798,rec.motorcycles
6799,talk.politics.guns
6800,rec.autos
6801,sci.med
6802,talk.politics.guns
6803,comp.windows.x
6804,comp.windows.x
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,comp.os.ms-windows.misc
6811,sci.crypt
6812,rec.motorcycles
6813,sci.crypt
6814,alt.atheism
6815,talk.religion.misc
6816,sci.med
6817,soc.religion.christian
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,comp.sys.ibm.pc.hardware
6821,comp.sys.ibm.pc.hardware
6822,sci.crypt
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.graphics
6826,sci.space
6827,sci.crypt
6828,talk.politics.misc
6829,sci.crypt
6830,comp.sys.ibm.pc.hardware
6831,talk.politics.mideast
6832,soc.religion.christian
6833,soc.religion.christian
6834,soc.religion.christian
6835,rec.sport.baseball
6836,comp.graphics
6837,soc.religion.christian
6838,sci.electronics
6839,rec.sport.hockey
6840,talk.religion.misc
6841,rec.autos
6842,sci.space
6843,rec.sport.baseball
6844,rec.motorcycles
6845,rec.sport.baseball
6846,soc.religion.christian
6847,talk.politics.mideast
6848,talk.politics.mideast
6849,comp.windows.x
6850,talk.politics.mideast
6851,soc.religion.christian
6852,comp.windows.x
6853,rec.sport.hockey
6854,comp.os.ms-windows.misc
6855,rec.autos
6856,talk.politics.guns
6857,comp.sys.ibm.pc.hardware
6858,misc.forsale
6859,talk.religion.misc
6860,rec.sport.baseball
6861,comp.graphics
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.os.ms-windows.misc
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,sci.crypt
6870,rec.motorcycles
6871,rec.sport.hockey
6872,comp.os.ms-windows.misc
6873,soc.religion.christian
6874,rec.motorcycles
6875,rec.autos
6876,comp.sys.ibm.pc.hardware
6877,talk.politics.mideast
6878,talk.religion.misc
6879,comp.graphics
6880,comp.os.ms-windows.misc
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.motorcycles
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,talk.religion.misc
6896,rec.sport.baseball
6897,rec.autos
6898,rec.autos
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,alt.atheism
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,rec.motorcycles
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,misc.forsale
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.sys.mac.hardware
6920,rec.autos
6921,talk.politics.mideast
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.mac.hardware
6935,comp.windows.x
6936,talk.politics.guns
6937,comp.sys.ibm.pc.hardware
6938,talk.politics.mideast
6939,comp.windows.x
6940,talk.politics.mideast
6941,sci.med
6942,talk.politics.guns
6943,rec.autos
6944,sci.med
6945,soc.religion.christian
6946,comp.windows.x
6947,sci.med
6948,rec.motorcycles
6949,sci.med
6950,talk.politics.guns
6951,rec.sport.hockey
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.baseball
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.graphics
6962,comp.sys.ibm.pc.hardware
6963,sci.electronics
6964,rec.sport.hockey
6965,rec.sport.hockey
6966,rec.motorcycles
6967,talk.religion.misc
6968,sci.crypt
6969,rec.sport.baseball
6970,sci.space
6971,sci.med
6972,sci.med
6973,rec.autos
6974,comp.graphics
6975,misc.forsale
6976,comp.os.ms-windows.misc
6977,comp.sys.mac.hardware
6978,comp.os.ms-windows.misc
6979,sci.electronics
6980,comp.graphics
6981,rec.autos
6982,alt.atheism
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.religion.misc
6986,soc.religion.christian
6987,sci.med
6988,comp.graphics
6989,alt.atheism
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,sci.electronics
6994,talk.politics.guns
6995,talk.religion.misc
6996,comp.os.ms-windows.misc
6997,sci.crypt
6998,sci.crypt
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,talk.religion.misc
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,sci.med
7006,sci.med
7007,alt.atheism
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.misc
7012,misc.forsale
7013,comp.sys.ibm.pc.hardware
7014,sci.med
7015,rec.sport.hockey
7016,sci.electronics
7017,sci.crypt
7018,sci.space
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,rec.autos
7034,sci.med
7035,comp.os.ms-windows.misc
